id,class
278479,76752.08567895205
278480,35078.87022578786
278481,7988.206992583815
278482,57875.83572374261
278483,24946.840642518597
278484,48048.257116946625
278485,42064.94653626508
278486,32328.316375678172
278487,31110.798739282414
278488,44442.30366593762
278489,3425.568671518704
278490,42533.31129615079
278491,71247.97470917879
278492,35277.547223604284
278493,627.8318797799293
278494,-4821.959591336548
278495,41079.885926710675
278496,33812.2965054845
278497,37048.20221517421
278498,64182.38706948864
278499,47170.50545936404
278500,42855.64077604795
278501,6282.247451512609
278502,71893.31271353597
278503,26073.47335716663
278504,42218.25346796168
278505,47239.516510908026
278506,49094.8014178318
278507,8523.6549222935
278508,59723.28196853632
278509,-1067.213260286022
278510,49119.07324784575
278511,15857.15674770507
278512,58100.51489640097
278513,70912.51181003847
278514,77845.48207583698
278515,77192.50443601934
278516,57260.1889461691
278517,86311.02100528055
278518,-7839.207061872352
278519,55177.01831577625
278520,65723.04853463056
278521,55216.59535840526
278522,54845.11131398566
278523,44968.335768105695
278524,68171.11015572702
278525,73894.37417609384
278526,53259.979842287255
278527,59737.86017958168
278528,34734.01661818358
278529,42183.74832109641
278530,80262.04444530443
278531,44562.3898944126
278532,62600.74461118295
278533,62382.830886508105
278534,63135.22936222376
278535,62269.68954928615
278536,12388.03357711481
278537,39967.6816035267
278538,27342.699651625473
278539,12839.520935371285
278540,26394.26366242417
278541,3170.018454922829
278542,46098.429204398766
278543,46785.68624052405
278544,72718.42160534929
278545,6708.688477210933
278546,68569.927292543
278547,37809.95053174463
278548,55686.70689856773
278549,40115.07768495893
278550,63885.45318139088
278551,21485.74145725905
278552,79852.96142632188
278553,-10177.566182520473
278554,50460.083800039254
278555,78489.0205104812
278556,51990.67461518524
278557,31001.45029824949
278558,65052.73389413976
278559,48618.00768410787
278560,53201.66330847051
278561,68247.57689020061
278562,18516.66087062331
278563,42777.39171930519
278564,32274.180067578098
278565,3860.146366868168
278566,67944.9224233958
278567,57835.117258112645
278568,51549.161946726264
278569,58817.00867206184
278570,69949.7206721541
278571,68154.4583533681
278572,58931.79713845719
278573,10514.82494742889
278574,45002.091941518476
278575,28221.84428654262
278576,46674.38678136165
278577,63343.52790851379
278578,17119.40877006366
278579,44775.741336465115
278580,9388.768222991377
278581,-8324.640187910758
278582,31015.156730010873
278583,57056.034641903825
278584,35412.47070400324
278585,75202.5848836787
278586,80602.54218957946
278587,43770.462610772345
278588,61829.343135985546
278589,35774.37812300096
278590,50721.40324497549
278591,75605.76102048135
278592,30746.31932328432
278593,25701.648273904575
278594,47127.286140098004
278595,44041.47614843608
278596,69982.22224429622
278597,56347.480604415294
278598,67033.27971016732
278599,38417.651870676316
278600,48218.84120800183
278601,53762.9171994389
278602,52343.713599946816
278603,35746.97001112229
278604,41175.28156366595
278605,61507.560442744056
278606,33736.65663119429
278607,68389.74979322637
278608,61553.96499459981
278609,36080.584057548316
278610,75816.29224972916
278611,28231.204529243987
278612,38231.5460056935
278613,-140.4029226314742
278614,62978.15167421871
278615,77767.94338778919
278616,60750.635260468815
278617,72082.50706685078
278618,81050.95265700482
278619,17441.831023331033
278620,53072.510584082454
278621,23818.98755505588
278622,21582.065831896616
278623,54649.6083789519
278624,-11687.981321683852
278625,46003.912599405274
278626,63369.59790394036
278627,49506.68921101419
278628,53576.96570805111
278629,50313.21439416916
278630,52590.30960241216
278631,72756.4359291005
278632,60037.31661742693
278633,71802.7677866267
278634,60490.88622249733
278635,36914.55304856482
278636,2376.769034932833
278637,46374.78946252377
278638,39552.14783097198
278639,-9989.342575812712
278640,-15522.789130361518
278641,18249.405538062332
278642,24713.72316628974
278643,28051.119514703285
278644,65221.304136265535
278645,55410.89428121643
278646,20600.874009941006
278647,20647.830959930783
278648,52387.68240986182
278649,24966.82261087559
278650,80711.00130539318
278651,65275.04776893719
278652,62589.99529036344
278653,54445.38041908201
278654,68942.7150860182
278655,45570.288819696754
278656,30002.419142630883
278657,27663.49174410687
278658,48423.13702372182
278659,20717.080870885635
278660,48741.661396058276
278661,4143.91932844976
278662,47842.277045838535
278663,-1163.8579152289312
278664,63172.38105481537
278665,73245.2083592799
278666,32199.125587386545
278667,76331.44959937828
278668,30347.90219829511
278669,72710.33450746024
278670,24421.08594348887
278671,20550.05642115604
278672,22363.589202469913
278673,42516.28236787557
278674,20701.91655122093
278675,8768.345281413523
278676,5241.515097194351
278677,14468.03289612243
278678,19893.134344032966
278679,61996.72023898084
278680,57008.97243986232
278681,43851.96030866727
278682,60661.742773877224
278683,24751.71052402421
278684,15730.7597873013
278685,69563.59259665501
278686,26975.66160980938
278687,30886.954404709395
278688,44061.122763842344
278689,71992.84127337649
278690,46493.31518885936
278691,63821.29482605425
278692,27844.50205275207
278693,73241.1939065936
278694,49920.4541407926
278695,10409.1754783215
278696,48629.355321103474
278697,54011.17532411893
278698,-1480.7023474646267
278699,57071.198444688926
278700,48299.4706139355
278701,55834.78827705863
278702,79943.95230898936
278703,12518.304853483336
278704,73257.65843298542
278705,36021.50663834228
278706,69562.10204791208
278707,36951.70042534312
278708,20744.445702372584
278709,66849.12820182927
278710,-1650.1783973679412
278711,48725.12822883134
278712,57207.515327757224
278713,39045.03300114698
278714,68210.21193342889
278715,15247.089287366252
278716,13766.404832256725
278717,55982.469235058175
278718,34141.19906673231
278719,64905.75381117128
278720,58388.22177145048
278721,46024.484384753974
278722,35355.3398983127
278723,40630.91352537251
278724,32144.28328530956
278725,46508.170989973005
278726,57735.167518137954
278727,41927.72520170291
278728,31964.704182740534
278729,77045.27889419091
278730,72355.88958712178
278731,39161.5854335241
278732,63459.0782688295
278733,56788.19207535894
278734,56758.33840697957
278735,26924.32467977004
278736,52543.11426696414
278737,62500.54505079053
278738,30384.03005138412
278739,51762.88605243154
278740,11148.432426930638
278741,82805.0384817489
278742,52769.74932716135
278743,30161.310284488834
278744,8092.92503506178
278745,55331.551043409854
278746,49610.55430345982
278747,53386.68093533791
278748,53208.943798928056
278749,28200.869683815166
278750,27838.713237223215
278751,69780.30046623293
278752,8326.225625910098
278753,55551.770065815654
278754,55647.050396672916
278755,62811.53975332598
278756,67913.24716806039
278757,84302.1340191979
278758,40956.29522577464
278759,71871.17538593546
278760,52007.73655002285
278761,46725.32200504327
278762,10694.586955665844
278763,57282.728576594265
278764,49234.56143941288
278765,-5171.193478444358
278766,60376.92988964333
278767,49022.986798820086
278768,55823.07645867765
278769,38791.41744691064
278770,52567.60071345442
278771,52315.325130055426
278772,40316.58133531734
278773,70426.174746681
278774,30666.972865235526
278775,57446.53602909716
278776,56747.4286605909
278777,53895.80049829022
278778,61805.04592885473
278779,19033.801026941976
278780,80881.63815902383
278781,-8165.773893830599
278782,37349.061305224895
278783,45431.379782187054
278784,15406.970517914742
278785,41832.372295332374
278786,12544.282550722826
278787,59496.71042405418
278788,6462.507299273508
278789,61875.88662377256
278790,74965.98566925316
278791,26764.755744392052
278792,43518.35351528926
278793,46106.46602164628
278794,40418.3566175499
278795,52305.53796652425
278796,29366.39562521223
278797,39160.378961538896
278798,47570.55448225676
278799,22635.804826831678
278800,61382.141521282494
278801,75021.50574185979
278802,21049.411817300133
278803,7339.126088361489
278804,74500.23586254474
278805,37027.08170395135
278806,78679.60849278234
278807,45050.23217878118
278808,13231.961454844335
278809,67742.56349267974
278810,16153.390124836471
278811,75952.13723640377
278812,21234.26578381774
278813,61664.38567601098
278814,40209.407311602496
278815,8051.97707847436
278816,56127.67788629024
278817,32858.85213014088
278818,50349.57521499414
278819,37365.467644028366
278820,42899.73441397725
278821,73556.60138865863
278822,64992.38376453868
278823,56955.84265878238
278824,-7309.9123454792425
278825,22225.098708055215
278826,58259.396719579585
278827,15730.857130615972
278828,53062.26620160835
278829,27213.500846782
278830,63652.725259133615
278831,33669.256718129385
278832,67701.07308556
278833,32570.216270343866
278834,-12060.788025615737
278835,48332.90648796153
278836,42552.70135572227
278837,31008.941286099376
278838,49427.750859200954
278839,24711.96975544677
278840,76383.07905810722
278841,73020.40005367552
278842,80990.90414180653
278843,57323.52713798103
278844,31518.88774533989
278845,-6030.17340155947
278846,45291.919225021265
278847,72690.40979413292
278848,60133.17961012432
278849,70323.71697564516
278850,-13423.985405072803
278851,40407.996902759885
278852,71593.46581970947
278853,80537.82673477824
278854,21204.12063832092
278855,59698.483264868846
278856,17018.83683309448
278857,37764.07019029814
278858,56220.487527817255
278859,68658.73615958355
278860,71999.54166006506
278861,48963.71031465405
278862,33884.70115761366
278863,33980.93896869896
278864,77773.87538931542
278865,7521.210684796562
278866,49351.03356709005
278867,20210.17342585046
278868,82556.41521135205
278869,52375.49856490339
278870,52700.80290472857
278871,37946.07154698321
278872,51322.72734841821
278873,58188.03818072262
278874,7303.426692083478
278875,45939.51983944117
278876,45085.903322899714
278877,28265.545312493807
278878,48286.18119171681
278879,74242.38065575296
278880,54267.49370495882
278881,81153.69097759738
278882,-7978.380238780985
278883,20507.233234142885
278884,21904.47256620042
278885,67865.22675944003
278886,63433.84020729922
278887,75044.70375513099
278888,54500.973747541895
278889,48279.1185023915
278890,33157.322271527024
278891,13286.758265315555
278892,8516.81641118438
278893,37233.20542604476
278894,56533.92533707991
278895,8339.63538613217
278896,-2597.8666260184254
278897,22787.029206308536
278898,25649.888185901567
278899,2442.9023371636868
278900,56475.46442912496
278901,7385.704647414619
278902,51477.000921663595
278903,10456.581791991368
278904,71521.3860457337
278905,55362.703343548346
278906,30342.26707463665
278907,59283.83205881575
278908,49367.744332234375
278909,29419.565514020855
278910,45851.4566145069
278911,36424.191083399346
278912,37352.9806149113
278913,58411.13884524
278914,56137.74919659854
278915,-16838.66456444841
278916,35053.853012422565
278917,58547.07501940895
278918,55514.493772561196
278919,24966.772078084527
278920,47916.5694622281
278921,31534.17497472791
278922,23752.962271091295
278923,24787.77812212566
278924,74314.32806195319
278925,8500.0658191205
278926,18173.847760779783
278927,59550.86601986806
278928,-4883.158574014204
278929,17510.27128457278
278930,30526.42288262816
278931,81316.3955499779
278932,48202.42542901146
278933,1231.9848290961236
278934,11578.816917961696
278935,75683.97994787386
278936,24842.377493061125
278937,29071.688243692508
278938,42556.65815692581
278939,-7307.188233484048
278940,64704.98421795713
278941,34822.2620764391
278942,67459.58282606537
278943,56113.1200001894
278944,49236.46832012944
278945,62879.76339419605
278946,-8825.003420134308
278947,58502.72270021797
278948,42540.656912429025
278949,40701.44429956679
278950,2192.3268013542984
278951,-21345.618358400185
278952,66667.02475607162
278953,76710.32729202393
278954,65364.766966426745
278955,69727.40904509393
278956,73720.41044252133
278957,-16686.404995047953
278958,13312.00835474208
278959,41552.84993047151
278960,65676.70695411484
278961,40709.2822364755
278962,61866.44451711606
278963,76545.85609298781
278964,45718.92878084583
278965,75022.74095447641
278966,44422.717036692426
278967,18010.473251540447
278968,36157.44390553911
278969,54325.22503875219
278970,28528.281308805104
278971,-3577.3688009227626
278972,50971.77799889678
278973,-21191.409173546126
278974,61073.678740297444
278975,60305.44869485521
278976,57616.33540364378
278977,50445.046604919014
278978,-14254.547629754059
278979,61274.84368219343
278980,10141.603303532349
278981,53586.81682888768
278982,76281.37827346148
278983,22403.038397021126
278984,48008.62834581663
278985,40422.12998479023
278986,60514.457667814335
278987,-20075.293120811228
278988,75038.87714896444
278989,32594.208946346538
278990,40330.55192317208
278991,42091.00023144274
278992,34965.038056236226
278993,67984.55699803168
278994,18807.877114435658
278995,44182.54507981264
278996,33620.71085686679
